# dataset: glove200
# db_size: 1183514
# dim: 200
# query_size: 10000
# timestamp: 2026-03-29T01:39:42
# --- params:mag ---
# mag_efs: [100, 200, 400, 600, 800, 1000, 1200, 1500, 2000]
# --- params:scann ---
# scann_distance: dot_product
# scann_leaves_to_search: 100
# scann_leaves_values: [20, 50, 100, 200, 500, 1000]
# scann_mode: reorder
# scann_num_leaves: 2000
# scann_reorder_values: [400, 500, 600, 800, 1000, 1500, 2000, 3000, 4000, 5000]
# --- params:ipnsw ---
# ipnsw_ef_construction: 500
# ipnsw_ef_values: [100, 200, 400, 600, 800, 1000, 1500, 2000]
# ipnsw_m: 32
# --- params:mobius ---
# mobius_budget_values: [100, 150, 200, 300, 500, 1000, 1500, 2000, 3000]
# --- params:pag ---
# pag_hnsw_L: 16
# pag_hnsw_M: 32
# pag_hnsw_efc: 500
algorithm	budget	recall	qps
mag	100	0.28487000	498.785769
mag	200	0.34540100	308.105341
mag	400	0.40014500	172.809747
mag	600	0.42960200	117.745886
mag	800	0.45130100	87.461679
mag	1000	0.46774600	68.489250
mag	1200	0.48186400	55.583313
mag	1500	0.49861500	42.539147
mag	2000	0.52197200	29.501633
scann	400	0.62941800	1249.372194
scann	500	0.63742300	1233.035851
scann	600	0.64271200	1298.918353
scann	800	0.64892300	1264.480973
scann	1000	0.65242000	1217.730945
scann	1500	0.65672500	1116.841127
scann	2000	0.65850800	1024.733625
scann	3000	0.65999800	892.608887
scann	4000	0.66059800	788.540291
scann	5000	0.66088700	710.497732
ipnsw	100	0.62249000	1196.271338
ipnsw	200	0.73267800	638.787769
ipnsw	400	0.83337300	390.716518
ipnsw	600	0.88238400	273.669599
ipnsw	800	0.91143500	212.343571
ipnsw	1000	0.93098100	163.856394
ipnsw	1500	0.95785200	121.942182
ipnsw	2000	0.97160100	94.879140
mobius	100	0.34060900	1428.803365
mobius	150	0.37135100	1065.981994
mobius	200	0.39138400	920.866281
mobius	300	0.41825000	689.700364
mobius	500	0.45100200	467.967497
mobius	1000	0.49307900	265.883677
mobius	1500	0.51689700	191.127779
mobius	2000	0.53285000	148.839565
mobius	3000	0.55419600	105.635745
pag	200	0.00000000	2098.600000
pag	600	0.00000000	866.794000
pag	1000	0.00000000	532.256000
pag	1400	0.00000000	381.706000
pag	1800	0.00000000	296.170000
pag	2200	0.00000000	242.403000
pag	2600	0.00000000	204.743000
pag	3000	0.00000000	177.128000
pag	3400	0.00000000	155.700000
pag	3800	0.00000000	139.312000
pag	4200	0.00000000	125.861000
pag	4600	0.00000000	112.994000
pag	5000	0.00000000	106.261000
pag	5400	0.00000000	98.481800
pag	5800	0.00000000	91.680600
pag	6200	0.00000000	85.663700
pag	6600	0.00000000	80.564900
pag	7000	0.00000000	75.910200
pag	7400	0.00000000	71.803700
pag	7800	0.00000000	68.117400
pag	8200	0.00000000	64.839500
pag	8600	0.00000000	61.870900
pag	9000	0.00000000	59.161100
pag	9400	0.00000000	56.649100
pag	9800	0.00000000	54.337000
pag	10200	0.00000000	52.234400
pag	10600	0.00000000	50.375100
pag	11000	0.00000000	48.579800
pag	11400	0.00000000	46.884300
pag	11800	0.00000000	45.347300
pag	12200	0.00000000	43.880700
pag	12600	0.00000000	42.507600
pag	13000	0.00000000	41.188800
pag	13400	0.00000000	40.002600
pag	13800	0.00000000	38.886900
pag	14200	0.00000000	37.845300
pag	14600	0.00000000	36.826900
pag	15000	0.00000000	35.851700
pag	15400	0.00000000	34.949600
pag	15800	0.00000000	34.102600
pag	16200	0.00000000	33.297400
pag	16600	0.00000000	32.524500
pag	17000	0.00000000	31.770600
pag	17400	0.00000000	31.108000
pag	17800	0.00000000	30.426500
pag	18200	0.00000000	29.782100
pag	18600	0.00000000	29.167000
pag	19000	0.00000000	28.560200
pag	19400	0.00000000	28.011000
pag	19800	0.00000000	27.480500
